ts_ms,latency_ms,status,success,phase,label
132857,18.372,403,true,steady,attack
132878,10.166,200,true,steady,normal
132898,14.238,403,true,steady,attack
132940,20.603,200,true,steady,normal
132960,13.507,200,true,steady,normal
132981,23.13,403,true,steady,attack
133005,13.493,200,true,steady,normal
133026,11.756,200,true,steady,normal
133048,12.416,200,true,steady,attack
133069,13.022,403,true,steady,attack
133089,11.187,403,true,steady,attack
133111,10.56,200,true,steady,normal
103051,30009.678,-1,false,steady,attack
133131,9.832,200,true,steady,attack
133153,11.335,200,true,steady,normal
133174,12.731,403,true,steady,attack
133195,11.254,200,true,steady,normal
133217,12.566,200,true,steady,attack
133238,11.595,403,true,steady,attack
133260,15.199,403,true,steady,attack
133280,9.119,403,true,steady,attack
133301,12.932,403,true,steady,attack
133321,10.909,200,true,steady,normal
133343,11.635,200,true,steady,normal
133365,10.862,200,true,steady,normal
133406,13.321,200,true,steady,normal
133427,11.743,403,true,steady,attack
133449,11.412,403,true,steady,attack
133471,14.016,200,true,steady,normal
133492,14.621,200,true,steady,normal
103429,30012.65,-1,false,steady,normal
133512,20.048,200,true,steady,normal
133532,13.753,200,true,steady,normal
103472,30012.867,-1,false,steady,normal
133553,17.042,200,true,steady,normal
133574,21.275,200,true,steady,attack
133595,20.274,200,true,steady,normal
133616,13.429,200,true,steady,normal
133636,14.664,200,true,steady,normal
103577,30011.408,-1,false,steady,normal
133657,12.427,403,true,steady,attack
133677,11.039,200,true,steady,normal
133699,10.262,200,true,steady,normal
133719,8.502,403,true,steady,attack
133740,10.624,403,true,steady,attack
133761,9.829,403,true,steady,attack
133783,15.33,200,true,steady,normal
133803,16.143,200,true,steady,normal
133824,14.432,200,true,steady,normal
133844,14.882,403,true,steady,attack
133866,13.203,403,true,steady,attack
133887,8.714,403,true,steady,attack
133908,10.134,200,true,steady,normal
133928,11.304,200,true,steady,normal
133950,8.748,200,true,steady,normal
133971,13.823,200,true,steady,normal
133992,13.354,403,true,steady,attack
134013,10.784,200,true,steady,normal
134034,8.556,403,true,steady,attack
134055,7.998,200,true,steady,normal
134075,10.4,200,true,steady,normal
134097,12.121,403,true,steady,attack
134118,10.931,200,true,steady,normal
134139,22.4,403,true,steady,attack
134161,10.319,200,true,steady,normal
134182,10.429,200,true,steady,normal
134203,30.077,200,true,steady,normal
134233,28.506,403,true,steady,attack
134254,17.676,403,true,steady,attack
134275,14.669,403,true,steady,attack
134296,15.513,200,true,steady,normal
134317,12.54,200,true,steady,normal
134338,12.884,200,true,steady,normal
104307,30010.507,-1,false,steady,normal
134380,15.245,403,true,steady,attack
134401,9.965,200,true,steady,normal
134422,12.099,200,true,steady,normal
134442,13.513,403,true,steady,attack
134463,14.513,403,true,steady,attack
134484,13.01,403,true,steady,attack
134504,11.452,200,true,steady,normal
134526,10.253,200,true,steady,normal
134547,11.771,403,true,steady,attack
134569,10.355,200,true,steady,normal
134611,14.334,403,true,steady,attack
104583,30018.082,-1,false,steady,normal
134652,32.962,403,true,steady,attack
134673,30.535,403,true,steady,attack
134694,14.483,200,true,steady,normal
134715,12.056,200,true,steady,attack
134736,16.265,403,true,steady,attack
134756,13.66,200,true,steady,normal
134778,14.473,403,true,steady,attack
134798,16.192,403,true,steady,attack
134819,15.648,403,true,steady,attack
134840,15.187,200,true,steady,normal
134861,12.247,200,true,steady,normal
134881,13.054,403,true,steady,attack
134902,12.386,200,true,steady,normal
134923,16.676,403,true,steady,attack
134944,12.837,200,true,steady,normal
134965,11.753,403,true,steady,attack
104920,30009.224,-1,false,steady,normal
134987,12.428,200,true,steady,normal
135008,12.629,200,true,steady,normal
135050,13.644,200,true,steady,normal
135092,19.215,200,true,steady,normal
135113,17.046,200,true,steady,normal
135133,14.516,200,true,steady,normal
135154,10.374,200,true,steady,normal
135175,17.99,200,true,steady,normal
135216,33.968,200,true,steady,normal
135258,10.234,403,true,steady,attack
135278,18.183,200,true,steady,normal
135299,14.267,200,true,steady,normal
135319,13.4,200,true,steady,attack
135340,15.474,200,true,steady,attack
135361,14.496,200,true,steady,normal
135382,15.775,200,true,steady,normal
135403,10.693,200,true,steady,normal
135424,12.845,403,true,steady,attack
135444,11.119,200,true,steady,normal
135466,14.284,403,true,steady,attack
135486,9.519,200,true,steady,normal
135507,10.709,403,true,steady,attack
135528,8.905,200,true,steady,normal
105464,30010.704,-1,false,steady,normal
135549,9.812,200,true,steady,attack
135571,9.03,200,true,steady,attack
135591,12.049,200,true,steady,normal
135611,13.949,403,true,steady,attack
105548,30013.327,-1,false,steady,normal
135632,13.788,200,true,steady,normal
135654,13.101,200,true,steady,attack
135674,13.871,200,true,steady,normal
135695,20.304,200,true,steady,normal
135716,22.527,200,true,steady,attack
135739,13.213,200,true,steady,normal
135759,13.871,200,true,steady,normal
135781,15.083,200,true,steady,normal
135801,18.63,403,true,steady,attack
135822,16.15,403,true,steady,attack
135843,12.247,200,true,steady,normal
135863,13.331,403,true,steady,attack
135884,12.522,200,true,steady,attack
135905,11.643,200,true,steady,normal
135927,11.012,403,true,steady,attack
135949,17.72,403,true,steady,attack
105909,30014.909,-1,false,steady,normal
135991,19.255,200,true,steady,normal
136012,15.535,200,true,steady,normal
136033,12.507,200,true,steady,normal
136054,12.209,403,true,steady,attack
136075,12.832,403,true,steady,attack
136096,12.887,200,true,steady,normal
136117,14.174,200,true,steady,normal
136158,17.857,200,true,steady,normal
136180,11.04,200,true,steady,normal
136201,17.309,403,true,steady,attack
136222,10.965,200,true,steady,normal
136243,15.053,200,true,steady,attack
106181,30013.93,-1,false,steady,attack
136264,11.278,403,true,steady,attack
136286,12.479,403,true,steady,attack
136307,9.219,200,true,steady,normal
136328,10.119,200,true,steady,normal
136348,11.162,200,true,steady,attack
136370,10.346,200,true,steady,normal
136391,11.359,403,true,steady,attack
106329,30012.068,-1,false,steady,normal
136413,12.842,200,true,steady,attack
136434,10.971,200,true,steady,normal
136455,10.669,200,true,steady,normal
136476,11.53,200,true,steady,normal
136498,13.089,200,true,steady,normal
136518,12.851,403,true,steady,attack
136540,17.162,403,true,steady,attack
136561,11.521,200,true,steady,normal
136582,14.548,200,true,steady,normal
136603,12.421,200,true,steady,normal
136624,9.996,200,true,steady,normal
136645,10.885,200,true,steady,normal
136666,14.64,200,true,steady,normal
136687,11.27,200,true,steady,normal
136709,11.717,403,true,steady,attack
106644,30019.514,-1,false,steady,normal
136731,13.513,403,true,steady,attack
136752,11.608,200,true,steady,normal
136795,24.386,403,true,steady,attack
136820,10.637,200,true,steady,normal
136841,10.012,200,true,steady,attack
136861,12.555,200,true,steady,normal
136882,16.356,403,true,steady,attack
136903,12.369,200,true,steady,normal
136924,11.184,200,true,steady,normal
136945,11.468,200,true,steady,normal
136967,11.921,200,true,steady,normal
136989,12.522,403,true,steady,attack
106927,30012.194,-1,false,steady,normal
137010,13.768,403,true,steady,attack
137031,13.132,200,true,steady,normal
106969,30011.606,-1,false,steady,normal
137073,18.347,403,true,steady,attack
137094,9.129,200,true,steady,normal
137114,12.364,200,true,steady,normal
137155,14.287,200,true,steady,normal
137176,12.327,200,true,steady,normal
137197,9.081,200,true,steady,normal
137217,12.797,403,true,steady,attack
137239,12.431,200,true,steady,normal
137260,10.42,403,true,steady,attack
137280,12.731,200,true,steady,attack
137301,12.457,200,true,steady,normal
107246,30010.374,-1,false,steady,attack
137324,10.391,200,true,steady,normal
137345,14.725,403,true,steady,attack
137366,13.213,200,true,steady,normal
137386,11.457,200,true,steady,normal
137408,13.435,200,true,steady,normal
137429,15.11,200,true,steady,normal
137450,13.3,200,true,steady,normal
137470,23.044,200,true,steady,attack
137493,16.149,403,true,steady,attack
137514,12.197,200,true,steady,normal
107455,30012.427,-1,false,steady,normal
137535,13.991,200,true,steady,normal
107478,30018.415,-1,false,steady,normal
137556,11.877,200,true,steady,normal
137578,11.955,200,true,steady,normal
137598,12.861,200,true,steady,normal
137619,12.446,200,true,steady,normal
137640,8.732,200,true,steady,normal
137661,10.191,200,true,steady,normal
137682,10.854,403,true,steady,attack
137703,11.125,403,true,steady,attack
137725,10.191,200,true,steady,normal
107672,30016.171,-1,false,steady,normal
137748,16.645,403,true,steady,attack
137769,11.657,403,true,steady,attack
137791,9.891,200,true,steady,normal
137831,16.72,403,true,steady,attack
137852,12.081,200,true,steady,normal
137873,13.161,200,true,steady,normal
137893,11.535,200,true,steady,normal
137915,13.218,200,true,steady,normal
137936,13.261,200,true,steady,normal
137977,21.11,200,true,steady,normal
107924,30027.85,-1,false,steady,normal
138003,23.868,200,true,steady,normal
138027,13.866,200,true,steady,normal
138049,10.504,200,true,steady,normal
138069,16.147,200,true,steady,normal
138090,10.454,403,true,steady,attack
138111,12.596,403,true,steady,attack
138132,13.693,403,true,steady,attack
138153,11.818,200,true,steady,normal
138175,17.716,200,true,steady,normal
138196,14.203,200,true,steady,normal
138221,22.562,403,true,steady,attack
138244,16.959,200,true,steady,normal
138265,9.825,200,true,steady,normal
138286,11.27,200,true,steady,normal
138307,10.635,200,true,steady,normal
138328,11.655,200,true,steady,normal
138350,11.198,403,true,steady,attack
138372,13.803,200,true,steady,attack
138393,11.083,200,true,steady,normal
138415,13.179,200,true,steady,normal
138435,15.991,200,true,steady,normal
138456,12.473,200,true,steady,normal
138477,13.275,403,true,steady,attack
138498,14.504,200,true,steady,normal
138519,14.221,200,true,steady,normal
138539,11.433,200,true,steady,normal
138561,14.878,200,true,steady,normal
138582,14.189,403,true,steady,attack
138603,11.112,200,true,steady,normal
138625,17.358,200,true,steady,normal
138645,15.549,403,true,steady,attack
138666,15.493,200,true,steady,normal
138687,15.825,200,true,steady,normal
138708,17.966,403,true,steady,attack
138729,18.355,403,true,steady,attack
138749,19.299,403,true,steady,attack
138770,14.015,200,true,steady,normal
138811,34.693,403,true,steady,attack
138831,23.641,200,true,steady,normal
138855,14.644,200,true,steady,normal
138876,13.923,200,true,steady,normal
138896,11.787,200,true,steady,normal
138919,10.945,200,true,steady,normal
138940,11.884,200,true,steady,normal
138962,11.053,403,true,steady,attack
138984,12.157,200,true,steady,attack
139004,11.941,200,true,steady,attack
139025,9.869,200,true,steady,normal
139067,12.934,403,true,steady,attack
139087,16.719,200,true,steady,normal
109034,30018.85,-1,false,steady,normal
139111,19.783,403,true,steady,attack
139131,12.588,200,true,steady,normal
139152,14.52,200,true,steady,normal
139172,13.392,403,true,steady,attack
139193,14.026,403,true,steady,attack
109138,30007.231,-1,false,steady,normal
139214,11.23,403,true,steady,attack
139236,12.834,200,true,steady,attack
139277,16.994,200,true,steady,normal
139298,8.859,200,true,steady,normal
139319,10.99,200,true,steady,normal
139340,11.956,200,true,steady,normal
139360,13.56,200,true,steady,normal
139382,10.184,200,true,steady,normal
139402,11.346,200,true,steady,normal
139424,14.803,200,true,steady,normal
139445,11.543,200,true,steady,normal
139467,16.328,200,true,steady,normal
139488,14.152,403,true,steady,attack
139508,11.501,403,true,steady,attack
139530,15.623,200,true,steady,attack
139551,14.029,403,true,steady,attack
139572,12.12,200,true,steady,normal
139592,13.882,200,true,steady,normal
139614,10.325,200,true,steady,normal
139634,10.418,200,true,steady,normal
139655,13.425,200,true,steady,attack
139676,11.335,403,true,steady,attack
139697,20.993,200,true,steady,normal
139718,16.506,200,true,steady,normal
139740,20.868,200,true,steady,normal
139761,15.113,200,true,steady,normal
139802,16.715,200,true,steady,normal
139823,12.951,200,true,steady,attack
139843,11.238,200,true,steady,normal
139865,11.057,200,true,steady,normal
139886,13.175,200,true,steady,normal
139907,12.652,200,true,steady,normal
139928,12.345,200,true,steady,attack
109873,30010.414,-1,false,steady,attack
139951,12.068,200,true,steady,normal
139971,11.071,200,true,steady,normal
139993,13.324,200,true,steady,normal
140014,14.685,200,true,steady,normal
140035,12.119,200,true,steady,normal
140055,11.715,200,true,steady,normal
140077,9.438,200,true,steady,normal
140098,12.314,403,true,steady,attack
140119,14.551,403,true,steady,attack
140139,10.487,403,true,steady,attack
140160,11.245,200,true,steady,normal
140182,10.616,200,true,steady,normal
140203,10.442,200,true,steady,attack
140224,9.44,403,true,steady,attack
110187,30010.438,-1,false,steady,attack
140265,15.606,403,true,steady,attack
140286,11.724,403,true,steady,attack
140308,10.263,200,true,steady,normal
140329,10.663,403,true,steady,attack
140350,12.565,403,true,steady,attack
140370,12.235,200,true,steady,normal
140391,22.438,200,true,steady,normal
140414,12.581,403,true,steady,attack
140435,13.173,403,true,steady,attack
140455,14.777,200,true,steady,normal
140476,11.079,200,true,steady,normal
140498,10.884,200,true,steady,attack
140519,13.713,403,true,steady,attack
140540,10.262,200,true,steady,attack
140561,12.355,200,true,steady,normal
140582,10.581,200,true,steady,normal
140603,15.247,200,true,steady,normal
140624,13.52,403,true,steady,attack
140645,10.282,403,true,steady,attack
140666,12.433,200,true,steady,normal
140686,12.872,200,true,steady,normal
140708,14.831,200,true,steady,normal
140728,22.398,403,true,steady,attack
110678,30020.436,-1,false,steady,normal
140754,19.705,200,true,steady,normal
110699,30015.762,-1,false,steady,normal
140774,14.709,403,true,steady,attack
140795,12.327,200,true,steady,normal
140815,18.027,403,true,steady,attack
140836,15.979,200,true,steady,normal
140856,16.793,200,true,steady,normal
140877,11.498,200,true,steady,normal
140899,14.732,200,true,steady,normal
140920,13.15,200,true,steady,normal
140941,10.331,200,true,steady,normal
140961,11.258,200,true,steady,normal
140983,13.709,200,true,steady,normal
141004,13.306,403,true,steady,attack
141025,11.61,200,true,steady,normal
141047,12.049,200,true,steady,normal
141067,11.359,403,true,steady,attack
111014,30015.333,-1,false,steady,normal
141091,10.994,200,true,steady,normal
141113,10.497,200,true,steady,normal
141134,10.092,200,true,steady,normal
141154,10.528,403,true,steady,attack
141175,10.764,403,true,steady,attack
141197,17.548,200,true,steady,normal
141239,17.219,403,true,steady,attack
141260,12.612,403,true,steady,attack
111226,30013.25,-1,false,steady,attack
141307,13.913,200,true,steady,normal
141327,13.346,403,true,steady,attack
141348,12.213,200,true,steady,normal
141368,10.849,200,true,steady,normal
141390,10.717,200,true,steady,normal
141411,9.826,200,true,steady,normal
141432,12.606,403,true,steady,attack
141453,12.414,200,true,steady,normal
141474,10.509,403,true,steady,attack
111416,30011.729,-1,false,steady,normal
141495,10.456,403,true,steady,attack
141516,12.588,403,true,steady,attack
141537,11.361,200,true,steady,normal
141559,9.978,200,true,steady,normal
141579,12.358,200,true,steady,normal
111521,30012.826,-1,false,steady,normal
141601,11.466,403,true,steady,attack
141623,9.801,200,true,steady,normal
141644,10.376,200,true,steady,normal
141665,13.587,200,true,steady,normal
141686,9.155,200,true,steady,normal
141707,19.728,200,true,steady,normal
141728,11.245,200,true,steady,normal
141750,16.45,403,true,steady,attack
141771,9.441,200,true,steady,normal
141791,15.816,200,true,steady,normal
141812,18.094,403,true,steady,attack
141833,10.302,403,true,steady,attack
141854,11.768,200,true,steady,normal
141876,14.372,403,true,steady,attack
141896,12.784,200,true,steady,normal
141917,11.92,200,true,steady,normal
141940,15.372,200,true,steady,normal
141960,18.271,403,true,steady,attack
141981,16.228,200,true,steady,normal
111928,30023.592,-1,false,steady,normal
142002,21.67,403,true,steady,attack
142023,12.239,403,true,steady,attack
142044,10.554,403,true,steady,attack
142065,19.531,200,true,steady,normal
142086,20.509,200,true,steady,normal
142106,21.136,403,true,steady,attack
142128,14.056,403,true,steady,attack
142148,12.281,403,true,steady,attack
142190,39.555,403,true,steady,attack
142210,29.277,403,true,steady,attack
142240,11.693,200,true,steady,normal
142262,12.61,200,true,steady,normal
142283,11.586,200,true,steady,normal
142305,12.697,200,true,steady,normal
142326,11.227,200,true,steady,normal
142348,13.108,403,true,steady,attack
142368,12.16,403,true,steady,attack
142389,10.592,200,true,steady,normal
142410,13.06,200,true,steady,normal
142430,12.685,200,true,steady,normal
142451,13.829,403,true,steady,attack
142473,10.841,200,true,steady,normal
142494,13.279,403,true,steady,attack
142514,10.913,200,true,steady,normal
142536,9.967,200,true,steady,normal
142556,9.256,200,true,steady,normal
142577,10.38,200,true,steady,normal
142597,21.175,200,true,steady,normal
142619,28.446,403,true,steady,attack
142647,15.267,403,true,steady,attack
142668,19.184,403,true,steady,attack
142688,11.037,403,true,steady,attack
142710,13.009,403,true,steady,attack
142730,11.586,403,true,steady,attack
142752,10.311,403,true,steady,attack
142773,18.127,200,true,steady,normal
142793,17.389,200,true,steady,normal
142814,19.927,200,true,steady,normal
142834,13.53,200,true,steady,normal
142876,17.351,200,true,steady,normal
142897,16.709,200,true,steady,normal
142918,19.008,200,true,steady,normal
142959,20.256,200,true,steady,normal
142980,16.994,403,true,steady,attack
143000,11.337,403,true,steady,attack
143022,17.93,403,true,steady,attack
143042,14.743,403,true,steady,attack
143064,12.02,403,true,steady,attack
143084,8.921,200,true,steady,attack
143105,9.896,200,true,steady,normal
143126,10.83,403,true,steady,attack
143147,10.133,200,true,steady,normal
143188,14.521,200,true,steady,normal
143210,13.34,200,true,steady,normal
143231,13.782,403,true,steady,attack
143252,10.258,403,true,steady,attack
143273,12.237,403,true,steady,attack
143293,12.356,403,true,steady,attack
143314,10.631,403,true,steady,attack
143335,10.368,403,true,steady,attack
143356,11.074,403,true,steady,attack
143377,12.864,403,true,steady,attack
143399,14.81,403,true,steady,attack
143420,10.412,403,true,steady,attack
143441,11.535,200,true,steady,normal
143462,12.068,200,true,steady,normal
143483,16.716,403,true,steady,attack
143504,13.434,403,true,steady,attack
143525,9.893,200,true,steady,normal
143545,14.05,200,true,steady,normal
143586,16.532,403,true,steady,attack
143607,10.527,200,true,steady,normal
143628,11.967,200,true,steady,normal
143648,11.639,200,true,steady,normal
143670,12.519,200,true,steady,attack
143691,14.37,403,true,steady,attack
143712,11.566,200,true,steady,normal
143734,11.814,200,true,steady,normal
143756,12.959,200,true,steady,normal
143777,13.775,403,true,steady,attack
143798,12.121,200,true,steady,normal
143819,11.355,200,true,steady,normal
143841,14.99,403,true,steady,attack
143861,16.539,200,true,steady,normal
113814,30010.196,-1,false,steady,normal
143882,14.917,200,true,steady,normal
143902,18.675,403,true,steady,attack
143923,17.501,403,true,steady,attack
143944,13.069,200,true,steady,normal
143964,12.315,403,true,steady,attack
143985,11.949,200,true,steady,normal
144005,13.168,200,true,steady,attack
144026,13.331,403,true,steady,attack
144047,14.402,403,true,steady,attack
144088,19.873,403,true,steady,attack
144109,14.889,200,true,steady,attack
144131,15.057,200,true,steady,attack
144151,14.251,403,true,steady,attack
144172,13.15,403,true,steady,attack
144192,11.012,200,true,steady,normal
144214,12.246,200,true,steady,attack
144234,10.983,200,true,steady,normal
144256,14.507,200,true,steady,normal
144277,16.782,200,true,steady,normal
144298,13.263,403,true,steady,attack
144319,11.505,200,true,steady,normal
144341,11.964,200,true,steady,normal
144382,14.951,200,true,steady,normal
144402,9.789,200,true,steady,normal
144423,12.102,403,true,steady,attack
144444,10.966,200,true,steady,normal
144466,11.742,403,true,steady,attack
144508,15.579,200,true,steady,attack
144530,10.935,403,true,steady,attack
144551,10.555,200,true,steady,normal
144572,12.1,200,true,steady,normal
144592,11.25,403,true,steady,attack
144614,10.536,200,true,steady,normal
144635,9.936,200,true,steady,normal
144655,11.544,200,true,steady,normal
144677,10.501,200,true,steady,normal
144698,9.669,200,true,steady,normal
144719,8.613,200,true,steady,normal
144740,13.714,200,true,steady,normal
144761,10.907,403,true,steady,attack
144782,12.499,200,true,steady,normal
144803,9.958,403,true,steady,attack
144844,14.529,200,true,steady,normal
144865,13.429,200,true,steady,normal
144886,12.31,403,true,steady,attack
144907,12.024,200,true,steady,normal
144927,11.785,200,true,steady,normal
144950,14.8,403,true,steady,attack
144971,13.979,200,true,steady,normal
144992,14.977,403,true,steady,attack
145012,9.373,200,true,steady,attack
145033,11.643,200,true,steady,normal
145055,12.018,403,true,steady,attack
145075,13.351,403,true,steady,attack
145096,8.895,200,true,steady,attack
145117,11.672,403,true,steady,attack
145139,10.588,200,true,steady,normal
145160,11.026,200,true,steady,normal
145181,10.848,200,true,steady,normal
145203,10.875,200,true,steady,normal
145224,10.072,200,true,steady,normal
145245,8.886,200,true,steady,normal
145266,13.877,200,true,steady,normal
145287,14.865,403,true,steady,attack
145309,15.055,403,true,steady,attack
145329,19.711,200,true,steady,normal
145371,22.462,200,true,steady,normal
145394,14.559,403,true,steady,attack
145415,13.103,403,true,steady,attack
145436,12.174,200,true,steady,attack
145456,12.565,200,true,steady,normal
145477,12.741,403,true,steady,attack
145498,14.458,200,true,steady,normal
115437,30014.268,-1,false,steady,normal
145519,12.903,200,true,steady,normal
145540,11.266,403,true,steady,attack
145561,10.849,200,true,steady,normal
145583,13.905,403,true,steady,attack
145603,11.055,200,true,steady,normal
145625,9.594,403,true,steady,attack
145646,9.837,200,true,steady,normal
145667,11.565,403,true,steady,attack
145689,11.125,200,true,steady,normal
145710,11.152,200,true,steady,normal
145732,12.544,200,true,steady,normal
145753,17.916,403,true,steady,attack
145773,10.403,403,true,steady,attack
145794,12.195,403,true,steady,attack
145815,12.947,403,true,steady,attack
145835,10.801,200,true,steady,normal
145856,13.225,403,true,steady,attack
145877,10.936,200,true,steady,normal
145898,12.037,200,true,steady,attack
145919,14.097,403,true,steady,attack
145960,23.493,403,true,steady,attack
145983,12.923,200,true,steady,attack
146005,13.752,200,true,steady,normal
146026,12.027,403,true,steady,attack
146046,12.877,403,true,steady,attack
146068,12.091,403,true,steady,attack
146088,10.394,200,true,steady,normal
146109,11.598,403,true,steady,attack
146131,11.548,200,true,steady,normal
146153,11.543,200,true,steady,normal
116093,30010.717,-1,false,steady,normal
146173,10.055,200,true,steady,normal
146194,13.198,200,true,steady,normal
146214,12.022,200,true,steady,normal
146235,12.001,200,true,steady,normal
146255,10.984,200,true,steady,normal
146276,12.904,200,true,steady,normal
146298,13.583,200,true,steady,normal
146319,13.913,403,true,steady,attack
146340,20.787,403,true,steady,attack
146361,20.952,403,true,steady,attack
146382,16.511,200,true,steady,normal
146403,19.34,403,true,steady,attack
146424,10.815,200,true,steady,normal
146445,11.837,200,true,steady,normal
146467,10.459,403,true,steady,attack
146488,12.239,200,true,steady,normal
146509,9.854,200,true,steady,normal
146529,10.605,200,true,steady,normal
146550,11.105,200,true,steady,normal
146572,10.402,200,true,steady,normal
146592,16.797,200,true,steady,attack
146614,11.941,403,true,steady,attack
146634,13.067,403,true,steady,attack
146655,12.906,200,true,steady,normal
146675,13.349,200,true,steady,normal
146716,33.581,200,true,steady,attack
146737,23.938,403,true,steady,attack
146781,13.426,403,true,steady,attack
116721,30011.135,-1,false,steady,normal
146802,12.141,200,true,steady,normal
146823,10.364,403,true,steady,attack
146844,14.758,403,true,steady,attack
146865,10.278,403,true,steady,attack
116805,30010.443,-1,false,steady,normal
146906,13.999,403,true,steady,attack
146927,11.629,403,true,steady,attack
146949,10.515,403,true,steady,attack
146969,9.192,200,true,steady,normal
146990,12.562,200,true,steady,normal
147011,11.422,200,true,steady,normal
116955,30009.57,-1,false,steady,normal
147032,12.515,200,true,steady,normal
147053,10.557,200,true,steady,normal
147073,12.136,403,true,steady,attack
147094,11.128,200,true,steady,normal
147116,11.675,403,true,steady,attack
147138,11.776,403,true,steady,attack
147160,12.258,200,true,steady,normal
147181,11.733,200,true,steady,normal
117124,30009.719,-1,false,steady,attack
147201,12.306,403,true,steady,attack
147222,14.797,403,true,steady,attack
147243,12.694,200,true,steady,normal
147285,12.11,200,true,steady,attack
147305,9.738,200,true,steady,normal
147327,12.754,200,true,steady,normal
147348,15.183,403,true,steady,attack
147368,7.337,200,true,steady,normal
147390,20.699,200,true,steady,normal
147411,12.889,403,true,steady,attack
147432,10.515,403,true,steady,attack
147495,14.439,200,true,steady,normal
147516,12.806,403,true,steady,attack
147537,15.296,200,true,steady,normal
147557,12.797,403,true,steady,attack
147579,12.936,403,true,steady,attack
147599,14.064,403,true,steady,attack
147620,11.078,200,true,steady,normal
147641,15.167,200,true,steady,attack
147661,8.76,403,true,steady,attack
147683,9.783,200,true,steady,normal
147704,12.758,200,true,steady,normal
147725,13.591,200,true,steady,normal
147767,17.564,403,true,steady,attack
147788,11.394,200,true,steady,normal
147810,14.224,403,true,steady,attack
117750,30012.385,-1,false,steady,normal
147830,13.001,403,true,steady,attack
147871,18.336,403,true,steady,attack
147893,12.466,403,true,steady,attack
147914,10.7,200,true,steady,normal
147935,17.484,403,true,steady,attack
147976,19.502,200,true,steady,normal
147997,13.092,403,true,steady,attack
148018,11.293,403,true,steady,attack
148039,16.035,200,true,steady,normal
117980,30012.104,-1,false,steady,normal
148081,14.045,200,true,steady,normal
148122,20.68,200,true,steady,normal
148143,12.426,200,true,steady,normal
148163,10.805,200,true,steady,normal
148185,14.401,200,true,steady,attack
148206,10.934,200,true,steady,normal
148227,11.944,403,true,steady,attack
148247,14.146,403,true,steady,attack
148268,12.314,200,true,steady,attack
148289,13.481,200,true,steady,normal
148310,11.683,200,true,steady,normal
148332,13.792,403,true,steady,attack
148353,12.263,403,true,steady,attack
148395,45.141,200,true,steady,normal
148441,19.513,403,true,steady,attack
148416,48.727,403,true,steady,attack
148465,14.41,200,true,steady,attack
148486,12.481,200,true,steady,normal
148507,11.318,200,true,steady,normal
148529,10.784,403,true,steady,attack
148550,13.138,403,true,steady,attack
148570,14.215,200,true,steady,normal
148591,10.764,200,true,steady,normal
148612,16.598,200,true,steady,normal
148633,18.741,200,true,steady,normal
148654,22.286,200,true,steady,attack
148676,17.344,200,true,steady,normal
148697,24.873,403,true,steady,attack
148722,14.908,200,true,steady,normal
148742,19.359,403,true,steady,attack
118690,30013.854,-1,false,steady,normal
148765,14.174,200,true,steady,normal
148783,13.529,403,true,steady,attack
148804,11.545,200,true,steady,attack
148826,11.098,403,true,steady,attack
148848,23.426,403,true,steady,attack
148871,20.144,200,true,steady,normal
148892,18.011,200,true,steady,normal
148912,23.707,200,true,steady,normal
148936,16.297,403,true,steady,attack
148957,9.742,403,true,steady,attack
148978,12.543,403,true,steady,attack
148999,11.176,200,true,steady,normal
149021,15.155,200,true,steady,normal
149041,11.269,200,true,steady,normal
149063,13.505,200,true,steady,attack
149084,14.098,200,true,steady,normal
149104,17.381,200,true,steady,normal
149146,14.166,200,true,steady,normal
149166,17.568,200,true,steady,normal
149187,11.024,200,true,steady,attack
149209,11.225,403,true,steady,attack
149230,11.84,200,true,steady,normal
149252,14.099,403,true,steady,attack
149273,9.774,403,true,steady,attack
149294,12.807,200,true,steady,normal
149315,16.974,403,true,steady,attack
149335,11.442,403,true,steady,attack
149378,20.397,403,true,steady,attack
119321,30011.98,-1,false,steady,attack
149421,14.413,200,true,steady,normal
149442,13.537,200,true,steady,normal
149483,21.53,200,true,steady,normal
149505,14.753,200,true,steady,normal
149526,10.106,200,true,steady,normal
149547,12.499,200,true,steady,normal
149568,15.574,200,true,steady,normal
149589,13.148,200,true,steady,normal
149609,16.928,200,true,steady,attack
149630,14.042,200,true,steady,normal
149650,10.885,200,true,steady,normal
149671,11.698,200,true,steady,normal
119617,30018.156,-1,false,steady,attack
149695,14.185,200,true,steady,normal
149714,13.152,200,true,steady,normal
119659,30023.513,-1,false,steady,attack
149738,19.695,200,true,steady,normal
149758,14.941,403,true,steady,attack
149779,11.563,200,true,steady,normal
149800,9.632,200,true,steady,normal
149821,12.272,200,true,steady,normal
149842,11.502,403,true,steady,attack
149864,17.929,200,true,steady,normal
149884,10.282,200,true,steady,normal
149905,15.273,200,true,steady,attack
119848,30019.477,-1,false,steady,normal
149925,16.717,200,true,steady,attack
149946,12.763,200,true,steady,normal
149968,11.311,200,true,steady,normal
149989,13.921,403,true,steady,attack
150010,13.224,200,true,steady,attack
150031,17.913,403,true,steady,attack
150052,13.464,403,true,steady,attack
150072,11.703,403,true,steady,attack
150094,11.82,200,true,steady,normal
150117,12.636,200,true,steady,normal
150138,11.469,200,true,steady,normal
150160,14.385,200,true,steady,attack
150180,14.247,403,true,steady,attack
