ts_ms,mode,cpu_pct,rss_mb,cache_hits,llm_calls,route_static_block,route_fast_pass,route_one_shot,route_react,per_path_latency_json
263061,docker-stats,9.570,252.400,4899,194,2495,2097,192,2,"{""stage0"":{""p50"":1.195,""p95"":2.736,""p99"":3.632,""count"":1024},""local_only"":{""p50"":0.471,""p95"":2.201,""p99"":2.48,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.864,""p95"":165194.746,""p99"":187177.705,""count"":149}}"
266596,docker-stats,9.070,252.900,4991,194,2542,2138,192,2,"{""stage0"":{""p50"":1.192,""p95"":2.721,""p99"":3.611,""count"":1024},""local_only"":{""p50"":0.463,""p95"":2.193,""p99"":2.459,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.912,""p95"":171349.06,""p99"":196893.016,""count"":153}}"
270720,docker-stats,8.510,252.900,5065,194,2580,2180,192,2,"{""stage0"":{""p50"":1.192,""p95"":2.717,""p99"":3.611,""count"":1024},""local_only"":{""p50"":0.459,""p95"":2.188,""p99"":2.459,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.912,""p95"":171349.06,""p99"":196893.016,""count"":153}}"
274264,docker-stats,9.040,253.400,5127,194,2626,2219,192,2,"{""stage0"":{""p50"":1.183,""p95"":2.713,""p99"":3.611,""count"":1024},""local_only"":{""p50"":0.455,""p95"":2.187,""p99"":2.462,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.912,""p95"":171349.06,""p99"":196893.016,""count"":153}}"
277803,docker-stats,8.650,253.800,5198,194,2684,2264,192,2,"{""stage0"":{""p50"":1.175,""p95"":2.71,""p99"":3.64,""count"":1024},""local_only"":{""p50"":0.461,""p95"":2.187,""p99"":2.462,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.912,""p95"":171349.06,""p99"":196893.016,""count"":153}}"
281812,docker-stats,8.490,253.900,5272,194,2729,2301,192,2,"{""stage0"":{""p50"":1.189,""p95"":2.713,""p99"":3.64,""count"":1024},""local_only"":{""p50"":0.462,""p95"":2.179,""p99"":2.462,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":1.047,""p95"":179472.233,""p99"":208520.607,""count"":157}}"
285350,docker-stats,8.050,254.100,5341,194,2781,2335,192,2,"{""stage0"":{""p50"":1.194,""p95"":2.71,""p99"":3.64,""count"":1024},""local_only"":{""p50"":0.463,""p95"":2.187,""p99"":2.484,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":1.047,""p95"":179472.233,""p99"":208520.607,""count"":157}}"
288880,docker-stats,8.530,254.600,5424,194,2815,2372,192,2,"{""stage0"":{""p50"":1.191,""p95"":2.703,""p99"":3.628,""count"":1024},""local_only"":{""p50"":0.453,""p95"":2.188,""p99"":2.552,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":1.047,""p95"":179472.233,""p99"":208520.607,""count"":157}}"
292413,docker-stats,9.300,254.500,5507,194,2861,2402,192,2,"{""stage0"":{""p50"":1.175,""p95"":2.677,""p99"":3.628,""count"":1024},""local_only"":{""p50"":0.458,""p95"":2.188,""p99"":2.515,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":1.3,""p95"":188975.448,""p99"":219698.097,""count"":161}}"
295950,docker-stats,9.150,254.700,5567,195,2907,2447,193,2,"{""stage0"":{""p50"":1.184,""p95"":2.678,""p99"":3.698,""count"":1024},""local_only"":{""p50"":0.464,""p95"":2.189,""p99"":2.489,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":1.3,""p95"":188975.448,""p99"":219698.097,""count"":161}}"
299487,docker-stats,10.200,254.900,5628,195,2955,2498,193,2,"{""stage0"":{""p50"":1.194,""p95"":2.662,""p99"":3.628,""count"":1024},""local_only"":{""p50"":0.464,""p95"":2.188,""p99"":2.489,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":1.3,""p95"":188975.448,""p99"":219698.097,""count"":161}}"
303027,docker-stats,10.110,255.100,5691,195,3020,2529,193,2,"{""stage0"":{""p50"":1.198,""p95"":2.678,""p99"":3.698,""count"":1024},""local_only"":{""p50"":0.469,""p95"":2.191,""p99"":2.546,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":1.3,""p95"":188975.448,""p99"":219698.097,""count"":161}}"
306564,docker-stats,8.230,255.400,5785,195,3068,2565,193,2,"{""stage0"":{""p50"":1.203,""p95"":2.679,""p99"":3.678,""count"":1024},""local_only"":{""p50"":0.47,""p95"":2.199,""p99"":2.55,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":1159.646,""p95"":199386.009,""p99"":231213.056,""count"":165}}"
310711,docker-stats,69.990,255.700,5850,197,3112,2607,195,2,"{""stage0"":{""p50"":1.195,""p95"":2.662,""p99"":3.522,""count"":1024},""local_only"":{""p50"":0.472,""p95"":2.199,""p99"":2.536,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":1159.646,""p95"":199386.009,""p99"":231213.056,""count"":165}}"
314247,docker-stats,118.640,256.000,5936,203,3151,2637,201,2,"{""stage0"":{""p50"":1.2,""p95"":2.662,""p99"":3.397,""count"":1024},""local_only"":{""p50"":0.475,""p95"":2.217,""p99"":2.702,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":1159.646,""p95"":199386.009,""p99"":231213.056,""count"":165}}"
317790,docker-stats,8.980,256.200,6019,204,3197,2685,202,2,"{""stage0"":{""p50"":1.188,""p95"":2.672,""p99"":3.397,""count"":1024},""local_only"":{""p50"":0.479,""p95"":2.227,""p99"":2.676,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":911.045,""p95"":198996.479,""p99"":231157.261,""count"":166}}"
321800,docker-stats,9.750,256.400,6100,204,3241,2719,202,2,"{""stage0"":{""p50"":1.193,""p95"":2.678,""p99"":3.561,""count"":1024},""local_only"":{""p50"":0.477,""p95"":2.217,""p99"":2.58,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":3540.011,""p95"":203981.731,""p99"":236864.601,""count"":170}}"
325335,docker-stats,8.780,256.600,6175,204,3289,2758,202,2,"{""stage0"":{""p50"":1.206,""p95"":2.692,""p99"":3.595,""count"":1024},""local_only"":{""p50"":0.481,""p95"":2.211,""p99"":2.588,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":3540.011,""p95"":203981.731,""p99"":236864.601,""count"":170}}"
328872,docker-stats,9.880,256.900,6251,204,3329,2802,202,2,"{""stage0"":{""p50"":1.199,""p95"":2.679,""p99"":3.509,""count"":1024},""local_only"":{""p50"":0.483,""p95"":2.211,""p99"":2.591,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":3540.011,""p95"":203981.731,""p99"":236864.601,""count"":170}}"
332403,docker-stats,8.400,256.900,6330,204,3368,2841,202,2,"{""stage0"":{""p50"":1.204,""p95"":2.678,""p99"":3.509,""count"":1024},""local_only"":{""p50"":0.475,""p95"":2.197,""p99"":2.591,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":3540.011,""p95"":203981.731,""p99"":236864.601,""count"":170}}"
335939,docker-stats,9.770,257.100,6404,204,3416,2878,202,2,"{""stage0"":{""p50"":1.211,""p95"":2.678,""p99"":3.508,""count"":1024},""local_only"":{""p50"":0.467,""p95"":2.198,""p99"":2.587,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":8422.808,""p95"":212711.56,""p99"":242826.082,""count"":174}}"
339473,docker-stats,10.380,257.300,6464,204,3466,2919,202,2,"{""stage0"":{""p50"":1.217,""p95"":2.692,""p99"":3.595,""count"":1024},""local_only"":{""p50"":0.469,""p95"":2.206,""p99"":2.59,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":8422.808,""p95"":212711.56,""p99"":242826.082,""count"":174}}"
343069,docker-stats,9.200,257.600,6519,204,3521,2964,202,2,"{""stage0"":{""p50"":1.22,""p95"":2.678,""p99"":3.508,""count"":1024},""local_only"":{""p50"":0.482,""p95"":2.236,""p99"":2.59,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":8422.808,""p95"":212711.56,""p99"":242826.082,""count"":174}}"
346605,docker-stats,8.910,257.900,6603,204,3576,3013,202,2,"{""stage0"":{""p50"":1.228,""p95"":2.678,""p99"":3.508,""count"":1024},""local_only"":{""p50"":0.478,""p95"":2.247,""p99"":2.649,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":13938.696,""p95"":217843.701,""p99"":248479.757,""count"":178}}"
350847,docker-stats,8.810,258.200,6681,204,3617,3052,202,2,"{""stage0"":{""p50"":1.233,""p95"":2.708,""p99"":3.508,""count"":1024},""local_only"":{""p50"":0.478,""p95"":2.236,""p99"":2.649,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":13938.696,""p95"":217843.701,""p99"":248479.757,""count"":178}}"
354387,docker-stats,9.620,258.300,6757,204,3672,3079,202,2,"{""stage0"":{""p50"":1.232,""p95"":2.692,""p99"":3.705,""count"":1024},""local_only"":{""p50"":0.476,""p95"":2.236,""p99"":2.693,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":13938.696,""p95"":217843.701,""p99"":248479.757,""count"":178}}"
357918,docker-stats,9.000,258.600,6830,204,3737,3118,202,2,"{""stage0"":{""p50"":1.244,""p95"":2.734,""p99"":3.705,""count"":1024},""local_only"":{""p50"":0.479,""p95"":2.237,""p99"":2.744,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":13938.696,""p95"":217843.701,""p99"":248479.757,""count"":178}}"
361931,docker-stats,9.980,259.000,6900,204,3779,3162,202,2,"{""stage0"":{""p50"":1.243,""p95"":2.738,""p99"":3.508,""count"":1024},""local_only"":{""p50"":0.474,""p95"":2.219,""p99"":2.688,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":15640.282,""p95"":228114.882,""p99"":257303.116,""count"":182}}"
365468,docker-stats,9.720,259.000,6973,204,3822,3205,202,2,"{""stage0"":{""p50"":1.24,""p95"":2.779,""p99"":3.595,""count"":1024},""local_only"":{""p50"":0.485,""p95"":2.225,""p99"":2.688,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":15640.282,""p95"":228114.882,""p99"":257303.116,""count"":182}}"
369005,docker-stats,9.520,259.700,7038,204,3864,3245,202,2,"{""stage0"":{""p50"":1.233,""p95"":2.777,""p99"":3.459,""count"":1024},""local_only"":{""p50"":0.492,""p95"":2.257,""p99"":2.743,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":15640.282,""p95"":228114.882,""p99"":257303.116,""count"":182}}"
372600,docker-stats,10.100,259.900,7116,204,3903,3286,202,2,"{""stage0"":{""p50"":1.224,""p95"":2.764,""p99"":3.459,""count"":1024},""local_only"":{""p50"":0.497,""p95"":2.237,""p99"":2.743,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":21261.126,""p95"":233389.035,""p99"":268202.657,""count"":186}}"
376140,docker-stats,9.100,259.900,7187,204,3944,3321,202,2,"{""stage0"":{""p50"":1.228,""p95"":2.738,""p99"":3.458,""count"":1024},""local_only"":{""p50"":0.488,""p95"":2.229,""p99"":2.743,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":21261.126,""p95"":233389.035,""p99"":268202.657,""count"":186}}"
379688,docker-stats,9.050,260.300,7258,204,3986,3354,202,2,"{""stage0"":{""p50"":1.22,""p95"":2.732,""p99"":3.458,""count"":1024},""local_only"":{""p50"":0.476,""p95"":2.203,""p99"":2.688,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":21261.126,""p95"":233389.035,""p99"":268202.657,""count"":186}}"
383229,docker-stats,10.140,260.800,7322,204,4038,3390,202,2,"{""stage0"":{""p50"":1.215,""p95"":2.745,""p99"":3.532,""count"":1024},""local_only"":{""p50"":0.479,""p95"":2.203,""p99"":2.717,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":21261.126,""p95"":233389.035,""p99"":268202.657,""count"":186}}"
386765,docker-stats,9.760,261.000,7401,204,4089,3439,202,2,"{""stage0"":{""p50"":1.217,""p95"":2.749,""p99"":3.47,""count"":1024},""local_only"":{""p50"":0.491,""p95"":2.223,""p99"":2.678,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":27276.764,""p95"":240186.259,""p99"":281131.526,""count"":190}}"
390808,docker-stats,8.890,261.100,7468,204,4142,3477,202,2,"{""stage0"":{""p50"":1.224,""p95"":2.749,""p99"":3.415,""count"":1024},""local_only"":{""p50"":0.492,""p95"":2.23,""p99"":2.678,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":27276.764,""p95"":240186.259,""p99"":281131.526,""count"":190}}"
394347,docker-stats,0.250,261.400,7506,204,4158,3493,202,2,"{""stage0"":{""p50"":1.215,""p95"":2.73,""p99"":3.372,""count"":1024},""local_only"":{""p50"":0.49,""p95"":2.236,""p99"":2.674,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":27276.764,""p95"":240186.259,""p99"":281131.526,""count"":190}}"
397895,docker-stats,0.450,261.400,7506,204,4158,3493,202,2,"{""stage0"":{""p50"":1.215,""p95"":2.73,""p99"":3.372,""count"":1024},""local_only"":{""p50"":0.49,""p95"":2.236,""p99"":2.674,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":27276.764,""p95"":240186.259,""p99"":281131.526,""count"":190}}"
401905,docker-stats,0.180,261.400,7506,204,4158,3493,202,2,"{""stage0"":{""p50"":1.215,""p95"":2.73,""p99"":3.372,""count"":1024},""local_only"":{""p50"":0.49,""p95"":2.236,""p99"":2.674,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":27989.514,""p95"":248635.189,""p99"":293943.279,""count"":194}}"
